query_id,reference_id
d313b62d1cfb4598b6dff700e8c94ebe,7d5638e6e1cb4190b7b19e1b88b8b784
a8d17a0560d548709972f32ae03268c5,88a654aa1cc84ad2b9703d0a5521e43f
ac92d0ea6e11418788887bf8b2df38b3,b8864d575b68428ea1c511c977b40ba5
684c4f986e9644b6ac7ba3ed2f06b32b,56ca86340f6349b39f8f8dffda3b25e2
fd29810fb0d740ff964de4b813651329,3c3fbfc76ff646df81d0d95b74323661
96821b12a1ed4cf4bbee716aead7e022,282c9f8adf6245dc8a7a5e88f14ad632
b7f5869ad9f74d14832d05168ac21601,0d1fc6adba784f74982c74fae9b21a1d
1e9a1372b8504be4a51010b64fa5cdf9,23cc8bd01c154530b02cd0665e5ae707
6ef3e81621ab4b638782fffbb03d53ea,ee9d50c6ce6941aba3be538d8b395d9c
ccef721d2a7a416b92ce379bb3fb6437,f81020ff52d64001bbdead4ae73c4432
cc342b5da44941a2ade9e2b3a39e4aa5,f81020ff52d64001bbdead4ae73c4432
282c9f8adf6245dc8a7a5e88f14ad632,fb55687df0554bdc8f5df6d23b9c9eec
063f6a86b0284648a5e86d664454e22d,4ed65388f143409b81821fcf0decfa71
e4dd7b0cc35f40f19e0736325cb2bc9b,97442012d2ff42868f6971b941bf078b
b4877b40e41545b588b7f64f231efbe8,93a66f1954e845c1b744e7e1eb087f7d
d45be87b616d4b3593d203685e917770,db6d930111844796a579d0c989165a50
5388eb89eb69495fbb93023f0baa006b,045cb8aa38694e218f2dbac0f423f3fb
96a36b3509ac4b788a99fe704c4f5aad,22bc7c3052374b95a4bb61876334bf47
0c8adfb5196d4cee8396ab8e5a48c645,a6ff763c37f54ae688b9126accc0a20c
f136a2dc1ffd43f0a25ccbf824e85f35,c3b48935e9204da6875975e6d856f877
946d51f300c7472689f77cb654e5da19,d05a52dacd8949348d0ed6515c95445d
c5d031ece4bd40e19130bcd33dc9e630,f861a0aa25c34dbab9545114a944f502
5a0c705d030b4d759298faadf0d3403d,30f54f2122b74ed2ab19df50f4734a3e
f8539c582b69477fb0141efaa395abf2,03584e404c0847fcbe5f9c486e8f8fc7
33a260a61f5e40e0a6cb41060782b375,ccef721d2a7a416b92ce379bb3fb6437
218eae5da56348768b8e471e554c727f,574f2f0aac6749999fdfb41e630c1d51
d313b62d1cfb4598b6dff700e8c94ebe,e06a9eaf4f2a4df8bf295621ee50d1c3
2a7ed561a9124f9d8745e3b206530bb9,d45f83f6546946c5916e7a5e76c5609d
ccde5dfa64e24df3bfa217b0d4db9761,d62ce5becff14a0c9c7dab5eea6647dc
a8d17a0560d548709972f32ae03268c5,faf3a40cab6e4369bd7d72b167bd1fbe
a7bc977837604300ba5a4ec9e8e2085d,40e18f31f28447dc91dc566f96d4d324
03dcda3bc17b4241831ea4cc51b48966,684483b557b24819a2f86b9fbff9a9f5
817a8bce8ace4bc6ac8ec4c09ac87717,e528dfbf0a954f66b7261327b1836552
880cfe1b6bb74536a3f859992e2e6372,4bfb654708444cc48ddda9c4de532aab
0c8adfb5196d4cee8396ab8e5a48c645,874b3a158b5b4974ab5984b76cb48e38
4f8676c862484c228bc067e77785abf9,03584e404c0847fcbe5f9c486e8f8fc7
31f9e3b28b5d4011a22ea9d941939303,0140e47293df4c8f8e6716c4aec0e26b
bacd633f5f4c4f0dbbb7c98ab9e4ad51,7f19e8daae5240eaace5a9942b52f485
aaccaa4ca0704771b42b2f5f8434d315,d901201d965640a59293443fd232aef8
4030e339777048ea8998746a08be4ae4,a5cd70d028bb4b4eb37326168b164d5d
d62ce5becff14a0c9c7dab5eea6647dc,31f9e3b28b5d4011a22ea9d941939303
6a5ddf19b61d4b1da9736c4c0d4af857,0c8adfb5196d4cee8396ab8e5a48c645
f9861a9dece845379078e666b9ed8bdd,5d47ed8625504db4a619bd6cd3eddba2
6a688a8838fe4d799fcc4592a3f37433,0950b635331743d6b1ae6565288264de
349e8e6c626d47069e0516eace82e7eb,faf3a40cab6e4369bd7d72b167bd1fbe
f136a2dc1ffd43f0a25ccbf824e85f35,0c76910aa12041c585e39ded41b5edeb
a7bc977837604300ba5a4ec9e8e2085d,58a0ccfe568a493ca7854d4605ea326d
2a7ed561a9124f9d8745e3b206530bb9,c3017b436ece497f8ef8de5eddfb3022
886e7111168e4b329acafb365d76045a,045cb8aa38694e218f2dbac0f423f3fb
946d51f300c7472689f77cb654e5da19,876ad1da00a84965a44f61240d56b5dd
eab64c1868554f17953204cbcdd93c3d,6f756cb51926447598b435b7babb103f
c2ef5d04827c451e8aeb885d18b1b826,c359abeaabd240989fa9c891409fd72a
4bfb654708444cc48ddda9c4de532aab,a7bc977837604300ba5a4ec9e8e2085d
f1c218e3e19e43d38b5e7d65ff1da623,87951efc7c7b49368c4c390875bdf868
1df5011f61074278857a2a3b09cbae3b,0640bd5d43d1499c962e275be6b804ef
971c7a7f26e146928f3f55f6386303ae,d12758801bb04839a0bbc7cc96bfdf6a
7d5638e6e1cb4190b7b19e1b88b8b784,f0f4bc5488df454da8076c7cc26b46dd
349e8e6c626d47069e0516eace82e7eb,4ed65388f143409b81821fcf0decfa71
afeec48f60e14d3d8ee1dcafd7173d97,01a398ece9894c5d92fa46f74d647c14
1134884a6c544a00b3bce99457a2a98d,c5cd2d0d72504a938add05e1dcdfbaa9
ee9d50c6ce6941aba3be538d8b395d9c,cfe6392c79b34ebf981df504fde5111f
166195baa824427a8d82a285c56adc00,39a74ea8a14542eca34d2fdfb6c21096
03dcda3bc17b4241831ea4cc51b48966,54601e893fc5461db67b44b7c9c9d186
c2ef5d04827c451e8aeb885d18b1b826,38f6200ef2f44bd98dd9d6b6aac2787e
a5cdc83cd3b94ed09081afd5937bf0a5,cbc3aab588be442384de1cc8696351f8
