query_id,reference_id
53cb15bbf74e45379c68686648b3140a,7c62f68892f149048df819c6fe1cfec1
53cb15bbf74e45379c68686648b3140a,cfb9e32596a34b348eab4ca1723c8649
53cb15bbf74e45379c68686648b3140a,116cac33c57245fa8a6f44aee5579b84
53cb15bbf74e45379c68686648b3140a,5a90450fdc034ff4bbcaf2e3f435624f
53cb15bbf74e45379c68686648b3140a,6549a9c3a4b843c8a57f595c933315fd
53cb15bbf74e45379c68686648b3140a,774573eb07204f618c03ff83c01a1179
53cb15bbf74e45379c68686648b3140a,3123e96f11b44b7c8f757d358ea12c6e
53cb15bbf74e45379c68686648b3140a,c93be786dc804bc0abc3797923b941a1
53cb15bbf74e45379c68686648b3140a,a7b42e72059948de8706ead85d4d4651
ed1d97e0fd5b4c76801eb8384ce3adc5,7c62f68892f149048df819c6fe1cfec1
ed1d97e0fd5b4c76801eb8384ce3adc5,5a90450fdc034ff4bbcaf2e3f435624f
ed1d97e0fd5b4c76801eb8384ce3adc5,0a211f35afb946c8a6653e3d71447ade
ed1d97e0fd5b4c76801eb8384ce3adc5,3123e96f11b44b7c8f757d358ea12c6e
7581bc4825ee4a089edc5b921fcd3f34,7c62f68892f149048df819c6fe1cfec1
7581bc4825ee4a089edc5b921fcd3f34,435100f2211f42949ca6ed78a31514d7
7581bc4825ee4a089edc5b921fcd3f34,93be87b9160e4188a524b8d6ea73a9ee
7581bc4825ee4a089edc5b921fcd3f34,5a90450fdc034ff4bbcaf2e3f435624f
7581bc4825ee4a089edc5b921fcd3f34,0a211f35afb946c8a6653e3d71447ade
7581bc4825ee4a089edc5b921fcd3f34,1c5d535d6ef140eabf455203d828bb8f
7581bc4825ee4a089edc5b921fcd3f34,6549a9c3a4b843c8a57f595c933315fd
7581bc4825ee4a089edc5b921fcd3f34,3123e96f11b44b7c8f757d358ea12c6e
7581bc4825ee4a089edc5b921fcd3f34,0d1d2b888ea343618f471ebc53e661af
71ca39dcfc674efaaf1bf12b78e8533a,5e47ab3a47c2455bbb929e2cb76ad593
71ca39dcfc674efaaf1bf12b78e8533a,06002905ff1744d8a00ea9a407a0cead
71ca39dcfc674efaaf1bf12b78e8533a,7c62f68892f149048df819c6fe1cfec1
