query_id,reference_id
4f35a9a73d354cac8653eda43ccf8d8e,a3edf812b02d47a9ac59f6a7da65ee8e
4f35a9a73d354cac8653eda43ccf8d8e,967ebc75259a4bb9bfc640bbe103ee2f
4f35a9a73d354cac8653eda43ccf8d8e,25b3c2e0c0024e3698872e9403ed8550
4f35a9a73d354cac8653eda43ccf8d8e,e599ebd6145342f892b6d3810688e710
4f35a9a73d354cac8653eda43ccf8d8e,c15ce71cd7e748f49b386ce6ad45c319
4f35a9a73d354cac8653eda43ccf8d8e,f3ae4bb8bb114ebdb8634edbed72e008
4f35a9a73d354cac8653eda43ccf8d8e,07df1a69ff494cd7baebe49352dbaf46
4f35a9a73d354cac8653eda43ccf8d8e,80245c1c58b1436588df61d3b9ba5545
4f35a9a73d354cac8653eda43ccf8d8e,c8b36c90b02e4dab808d4ea3143340a5
4f35a9a73d354cac8653eda43ccf8d8e,675ab1f75b314b77a0e35ed44fdbd3b7
4f35a9a73d354cac8653eda43ccf8d8e,2aa58f10848e48a0b8fcfe00ce9cffdf
4f35a9a73d354cac8653eda43ccf8d8e,f136a2dc1ffd43f0a25ccbf824e85f35
4f35a9a73d354cac8653eda43ccf8d8e,e7f3b0ff842146c3b0efc4caa7993b43
4f35a9a73d354cac8653eda43ccf8d8e,2ab7b86b7f65407d858bdb9fdfbe026d
4f35a9a73d354cac8653eda43ccf8d8e,80bad24cbb4a42d1893fff9d17c91b25
4f35a9a73d354cac8653eda43ccf8d8e,ec46c342ddf74fb6b1937cfdd97f025f
4f35a9a73d354cac8653eda43ccf8d8e,14f7c62764c943fcac2e49c9dc243401
4f35a9a73d354cac8653eda43ccf8d8e,0e9c808b59234e299445cd34f4716fa5
4f35a9a73d354cac8653eda43ccf8d8e,bdceb8a6c09049e89f43a9cbac62f4e0
4f35a9a73d354cac8653eda43ccf8d8e,2f7ba2c476134bedafe4482ad9e49e27
4f35a9a73d354cac8653eda43ccf8d8e,ca0e1f37ba8f4a4aaa641be808e5fe4e
4f35a9a73d354cac8653eda43ccf8d8e,7f30104a534d45b0bfb05cff90a41f16
4f35a9a73d354cac8653eda43ccf8d8e,fd29810fb0d740ff964de4b813651329
4f35a9a73d354cac8653eda43ccf8d8e,3249619dc36a4ebe98f4856abc7c188b
4f35a9a73d354cac8653eda43ccf8d8e,7deeb281be024c2a8c473a98de666a31
4f35a9a73d354cac8653eda43ccf8d8e,a28855a0b6044766a685572723af0f7d
4f35a9a73d354cac8653eda43ccf8d8e,b2e8c68b6d4244ceb62782b56d89cd2e
4f35a9a73d354cac8653eda43ccf8d8e,f4f45cbc3f4d4c7d9d1df34f1b28a5ab
4f35a9a73d354cac8653eda43ccf8d8e,59b37b9154f443a7adb848805337f57a
4f35a9a73d354cac8653eda43ccf8d8e,45fef599bd04485c96aaaf0f30839b23
4f35a9a73d354cac8653eda43ccf8d8e,673398da8e934af595e35ef596336039
4f35a9a73d354cac8653eda43ccf8d8e,6a5ddf19b61d4b1da9736c4c0d4af857
4f35a9a73d354cac8653eda43ccf8d8e,3959d463271b408ea2135c359ecb0dde
4f35a9a73d354cac8653eda43ccf8d8e,c8081dccba9a46a7947158188067e95c
4f35a9a73d354cac8653eda43ccf8d8e,d4f1b5271f224c6fb2bd97780bd1f8a3
944eeb60c5974982ae4e8255df012770,27af9e1470544930a8db678141acc946
1df5011f61074278857a2a3b09cbae3b,ea0d9f7dbc8e4d42959d944d84831231
1df5011f61074278857a2a3b09cbae3b,3badeef418e849038dc66476476f1208
1df5011f61074278857a2a3b09cbae3b,63fdf309346345639a0af329d9b04919
1df5011f61074278857a2a3b09cbae3b,cbc3aab588be442384de1cc8696351f8
cc342b5da44941a2ade9e2b3a39e4aa5,944eeb60c5974982ae4e8255df012770
cc342b5da44941a2ade9e2b3a39e4aa5,e06a9eaf4f2a4df8bf295621ee50d1c3
cc342b5da44941a2ade9e2b3a39e4aa5,27af9e1470544930a8db678141acc946
cc342b5da44941a2ade9e2b3a39e4aa5,7c7e3dfe7eab4db2ad93d263b7da53d8
3badeef418e849038dc66476476f1208,ea0d9f7dbc8e4d42959d944d84831231
3badeef418e849038dc66476476f1208,cbc3aab588be442384de1cc8696351f8
778da66af50045f2993b4ccf858e8fb8,c9ef0d925c6b45428589a030b4183ab5
778da66af50045f2993b4ccf858e8fb8,03dcda3bc17b4241831ea4cc51b48966
778da66af50045f2993b4ccf858e8fb8,5a0c705d030b4d759298faadf0d3403d
63fdf309346345639a0af329d9b04919,ea0d9f7dbc8e4d42959d944d84831231
63fdf309346345639a0af329d9b04919,3badeef418e849038dc66476476f1208
63fdf309346345639a0af329d9b04919,cbc3aab588be442384de1cc8696351f8
e06a9eaf4f2a4df8bf295621ee50d1c3,944eeb60c5974982ae4e8255df012770
e06a9eaf4f2a4df8bf295621ee50d1c3,27af9e1470544930a8db678141acc946
cb22be991db14380bc7403846dd7b353,7f653c3b6b37466ab1336bc7be6c1823
cb22be991db14380bc7403846dd7b353,c21953c40b4f4994bceea960340ef523
cb22be991db14380bc7403846dd7b353,dd5574d57641498bb8bed8abe6aa52d6
7c7e3dfe7eab4db2ad93d263b7da53d8,944eeb60c5974982ae4e8255df012770
7c7e3dfe7eab4db2ad93d263b7da53d8,e06a9eaf4f2a4df8bf295621ee50d1c3
7c7e3dfe7eab4db2ad93d263b7da53d8,27af9e1470544930a8db678141acc946
cbc3aab588be442384de1cc8696351f8,ea0d9f7dbc8e4d42959d944d84831231
03dcda3bc17b4241831ea4cc51b48966,c9ef0d925c6b45428589a030b4183ab5
5a0c705d030b4d759298faadf0d3403d,c9ef0d925c6b45428589a030b4183ab5
5a0c705d030b4d759298faadf0d3403d,03dcda3bc17b4241831ea4cc51b48966
dd5574d57641498bb8bed8abe6aa52d6,7f653c3b6b37466ab1336bc7be6c1823
dd5574d57641498bb8bed8abe6aa52d6,c21953c40b4f4994bceea960340ef523
88a654aa1cc84ad2b9703d0a5521e43f,7f653c3b6b37466ab1336bc7be6c1823
88a654aa1cc84ad2b9703d0a5521e43f,944eeb60c5974982ae4e8255df012770
88a654aa1cc84ad2b9703d0a5521e43f,ea0d9f7dbc8e4d42959d944d84831231
88a654aa1cc84ad2b9703d0a5521e43f,1df5011f61074278857a2a3b09cbae3b
88a654aa1cc84ad2b9703d0a5521e43f,cc342b5da44941a2ade9e2b3a39e4aa5
88a654aa1cc84ad2b9703d0a5521e43f,c9ef0d925c6b45428589a030b4183ab5
88a654aa1cc84ad2b9703d0a5521e43f,3badeef418e849038dc66476476f1208
88a654aa1cc84ad2b9703d0a5521e43f,778da66af50045f2993b4ccf858e8fb8
88a654aa1cc84ad2b9703d0a5521e43f,63fdf309346345639a0af329d9b04919
88a654aa1cc84ad2b9703d0a5521e43f,c21953c40b4f4994bceea960340ef523
